ID,Date,MaxTemp,MinTemp,MeanTemp,TotalRain,TotalSnow,TotalPrecip,SnowGrnd,SpdGust
65,2023-03-06,4.8,-6.2,-0.7,0.0,0.0,0.0,,55
66,2023-03-07,-1.3,-5.0,-3.2,0.0,0.2,0.2,28,36
67,2023-03-08,0.3,-5.6,-2.7,0.0,0.0,0.0,25,37
68,2023-03-09,0.9,-5.1,-2.1,0.0,0.0,0.0,24,32
69,2023-03-10,-1.3,-8.7,-5.0,0.0,0.0,0.0,,35
70,2023-03-11,3.0,-6.0,-1.5,0.0,0.0,0.0,22,35
71,2023-03-12,4.1,-8.0,-2.0,0.0,0.0,0.0,21,
72,2023-03-13,3.6,-0.5,1.6,0.0,0.0,0.0,21,36
73,2023-03-14,3.1,0.3,1.7,1.6,1.6,5.6,15,55
74,2023-03-15,7.6,-1.7,3.0,0.0,0.0,0.0,11,47
75,2023-03-16,2.3,-1.3,0.5,0.0,0.0,0.0,9,41
76,2023-03-17,6.2,1.2,3.7,13.4,0.0,13.4,8,54
77,2023-03-18,3.7,-3.0,0.4,0.0,0.0,0.0,5,65
78,2023-03-19,-3.0,-6.5,-4.8,0.0,0.0,0.0,4,63
79,2023-03-20,4.8,-4.0,0.4,0.0,0.0,0.0,3,55
80,2023-03-21,5.2,-2.6,1.3,0.0,0.0,0.0,2,35
81,2023-03-22,1.0,-5.6,-2.3,0.0,0.0,0.0,1,42
82,2023-03-23,2.6,-0.7,1.0,9.8,0.0,9.8,1,
83,2023-03-24,4.8,-2.7,1.1,0.0,0.0,0.0,,46
84,2023-03-25,3.2,-3.6,-0.2,1.8,6.0,7.8,3,49
85,2023-03-26,4.8,1.9,3.4,0.6,0.0,0.6,3,62
86,2023-03-27,7.2,-2.1,2.6,0.0,0.0,0.0,0,
87,2023-03-28,4.0,-3.1,0.5,0.0,0.0,0.0,0,31
88,2023-03-29,10.0,-4.6,2.7,0.0,0.6,0.6,1,71
89,2023-03-30,0.4,-7.8,-3.7,0.0,0.0,0.0,1,55
90,2023-03-31,3.8,-4.3,-0.3,0.0,1.2,2.2,1,39
91,2023-04-01,11.7,0.9,6.3,5.2,0.0,5.2,0,46
92,2023-04-02,1.5,-7.3,-2.9,0.0,0.0,0.0,,48
93,2023-04-03,8.0,-2.6,2.7,0.0,0.0,0.0,0,49
94,2023-04-04,10.8,-1.4,4.7,0.0,0.0,0.0,,49
95,2023-04-05,0.2,-2.7,-1.3,,,39.4,0,63
96,2023-04-06,9.8,-0.5,4.7,0.0,0.0,0.0,0,49
97,2023-04-07,3.8,-2.5,0.7,0.0,0.0,0.0,,69
98,2023-04-08,5.6,-4.1,0.8,0.0,0.0,0.0,,39
99,2023-04-09,10.2,-3.0,3.6,0.0,0.0,0.0,,43
100,2023-04-10,18.1,0.8,9.5,0.0,0.0,0.0,,50
101,2023-04-11,17.8,9.4,13.6,0.0,0.0,0.0,,69
102,2023-04-12,16.3,8.0,12.2,0.0,0.0,0.0,,42
103,2023-04-13,27.9,5.7,16.8,0.0,0.0,0.0,,45
104,2023-04-14,20.3,8.9,14.6,0.0,0.0,0.0,,38
105,2023-04-15,24.3,6.6,15.5,0.0,0.0,0.0,,39
106,2023-04-16,24.4,6.1,15.3,0.0,0.0,0.0,,36
107,2023-04-17,11.6,6.1,8.9,12.8,0.0,12.8,,50
108,2023-04-18,10.4,3.0,6.7,0.0,0.0,0.0,,56
109,2023-04-19,6.7,2.1,4.4,0.0,0.0,0.0,,46
110,2023-04-20,9.5,0.0,4.8,0.0,0.0,0.0,,40
111,2023-04-21,15.4,2.4,8.9,0.6,0.0,0.6,,45
112,2023-04-22,19.6,6.6,13.1,0.4,0.0,0.4,,65
113,2023-04-23,11.7,6.6,9.2,16.8,0.0,16.8,,42
114,2023-04-24,8.8,4.1,6.5,3.2,0.0,3.2,,31
115,2023-04-25,11.1,3.2,7.2,3.2,0.0,3.2,,31
116,2023-04-26,10.1,2.5,6.3,2.0,0.0,2.0,,33
117,2023-04-27,13.6,0.2,6.9,0.0,0.0,0.0,,
118,2023-04-28,19.2,3.0,11.1,0.0,0.0,0.0,,33
119,2023-04-29,15.4,7.7,11.6,6.6,0.0,6.6,,50
120,2023-04-30,15.6,7.2,11.4,11.2,0.0,11.2,,56
121,2023-05-01,12.2,6.5,9.4,14.8,0.0,14.8,,61
122,2023-05-02,13.7,6.0,9.9,6.4,0.0,6.4,,56
123,2023-05-03,9.8,6.0,7.9,5.0,0.0,5.0,,55
124,2023-05-04,12.3,5.5,8.9,0.0,0.0,0.0,,44
125,2023-05-05,17.6,5.6,11.6,0.0,0.0,0.0,,41
126,2023-05-06,23.3,7.2,15.3,0.0,0.0,0.0,,45
127,2023-05-07,22.8,9.1,16.0,0.0,0.0,0.0,,46
128,2023-05-08,18.0,8.9,13.5,0.0,0.0,0.0,,37
129,2023-05-09,16.4,3.7,10.1,0.0,0.0,0.0,,35
130,2023-05-10,23.0,5.9,14.5,0.0,0.0,0.0,,48
131,2023-05-11,24.9,10.2,17.6,0.0,0.0,0.0,,42
132,2023-05-12,25.8,14.3,20.1,0.0,0.0,0.0,,49
133,2023-05-13,20.5,7.1,13.8,0.0,0.0,0.0,,50
134,2023-05-14,18.6,5.0,11.8,0.0,0.0,0.0,,40
135,2023-05-15,22.3,8.4,15.4,0.0,0.0,0.0,,58
136,2023-05-16,15.1,3.6,9.4,4.8,0.0,4.8,,56
137,2023-05-17,9.6,1.3,5.5,0.0,0.0,0.0,,43
138,2023-05-18,15.2,0.2,7.7,0.0,0.0,0.0,,34
139,2023-05-19,23.4,6.6,15.0,0.0,0.0,0.0,,37
140,2023-05-20,22.1,14.0,18.1,4.2,0.0,4.2,,48
141,2023-05-21,22.9,8.6,15.8,0.0,0.0,0.0,,49
142,2023-05-22,15.7,4.6,10.2,0.0,0.0,0.0,,34
143,2023-05-23,,,,,,,,
144,2023-05-24,,,,8.4,0.0,8.4,,47
145,2023-05-25,19.2,6.0,12.6,0.0,0.0,0.0,,36
146,2023-05-26,22.2,6.2,14.2,0.0,0.0,0.0,,38
147,2023-05-27,26.7,11.2,19.0,0.0,0.0,0.0,,39
148,2023-05-28,31.2,14.3,22.8,0.0,0.0,0.0,,44
149,2023-05-29,23.0,12.0,17.5,0.0,0.0,0.0,,39
150,2023-05-30,27.9,10.1,19.0,0.0,0.0,0.0,,
151,2023-05-31,31.3,15.3,23.3,0.0,0.0,0.0,,
152,2023-06-01,34.3,17.1,25.7,0.0,0.0,0.0,,67
153,2023-06-02,32.0,13.0,22.5,0.2,0.0,0.2,,62
154,2023-06-03,20.6,9.2,14.9,0.0,0.0,0.0,,64
155,2023-06-04,20.3,6.5,13.4,0.0,0.0,0.0,,49
156,2023-06-05,22.6,9.8,16.2,0.0,0.0,0.0,,
157,2023-06-06,20.7,12.9,16.8,0.2,0.0,0.2,,60
158,2023-06-07,16.4,10.6,13.5,4.6,0.0,4.6,,44
159,2023-06-08,18.5,9.8,14.2,2.2,0.0,2.2,,36
160,2023-06-09,19.4,11.0,15.2,0.0,0.0,0.0,,
161,2023-06-10,22.6,12.6,17.6,0.0,0.0,0.0,,
162,2023-06-11,26.6,13.3,20.0,0.0,0.0,0.0,,
163,2023-06-12,29.6,18.9,24.3,0.0,0.0,0.0,,37
164,2023-06-13,22.4,15.4,18.9,15.4,0.0,15.4,,43
165,2023-06-14,24.7,11.4,18.1,0.0,0.0,0.0,,
166,2023-06-15,25.8,15.3,20.6,4.0,0.0,4.0,,36
167,2023-06-16,23.8,15.9,19.9,0.0,0.0,0.0,,
168,2023-06-17,16.7,13.3,15.0,4.8,0.0,4.8,,44
169,2023-06-18,20.4,12.1,16.3,0.0,0.0,0.0,,35
170,2023-06-19,22.4,12.4,17.4,0.0,0.0,0.0,,
171,2023-06-20,25.8,12.1,19.0,0.0,0.0,0.0,,
172,2023-06-21,27.2,14.5,20.9,0.0,0.0,0.0,,
173,2023-06-22,29.1,16.5,22.8,0.0,0.0,0.0,,
174,2023-06-23,30.7,17.2,24.0,0.0,0.0,0.0,,
175,2023-06-24,24.7,19.8,22.3,23.4,0.0,23.4,,
176,2023-06-25,25.9,19.1,22.5,0.0,0.0,0.0,,
177,2023-06-26,30.4,18.8,24.6,0.0,0.0,0.0,,48
178,2023-06-27,27.1,19.8,23.5,4.8,0.0,4.8,,41
179,2023-06-28,,,,8.2,0.0,8.2,,40
180,2023-06-29,,,,5.6,0.0,5.6,,
181,2023-06-30,28.0,16.7,22.4,0.0,0.0,0.0,,
182,2023-07-01,25.1,19.5,22.3,27.4,0.0,27.4,,38
183,2023-07-02,26.8,19.9,23.4,3.4,0.0,3.4,,
184,2023-07-03,28.6,19.2,23.9,0.0,0.0,0.0,,
185,2023-07-04,28.4,20.2,24.3,3.6,0.0,3.6,,56
186,2023-07-05,30.8,20.2,25.5,0.0,0.0,0.0,,
187,2023-07-06,32.5,21.6,27.1,0.0,0.0,0.0,,43
188,2023-07-07,27.9,21.3,24.6,0.6,0.0,0.6,,
189,2023-07-08,29.3,20.8,25.1,0.0,0.0,0.0,,32
190,2023-07-09,27.9,20.0,24.0,4.8,0.0,4.8,,35
191,2023-07-10,22.1,19.6,20.9,11.4,0.0,11.4,,
192,2023-07-11,29.4,19.3,24.4,3.6,0.0,3.6,,47
193,2023-07-12,25.7,17.8,21.8,0.0,0.0,0.0,,35
194,2023-07-13,27.6,18.3,23.0,38.6,0.0,38.6,,98
195,2023-07-14,25.9,17.0,21.5,0.0,0.0,0.0,,
196,2023-07-15,28.1,18.2,23.2,0.0,0.0,0.0,,
197,2023-07-16,27.6,20.7,24.2,13.4,0.0,13.4,,36
198,2023-07-17,28.5,20.9,24.7,0.0,0.0,0.0,,48
199,2023-07-18,26.6,18.7,22.7,11.8,0.0,11.8,,34
200,2023-07-19,26.2,17.4,21.8,0.0,0.0,0.0,,36
201,2023-07-20,27.9,16.6,22.3,0.0,0.0,0.0,,
202,2023-07-21,26.1,18.2,22.2,27.4,0.0,27.4,,49
203,2023-07-22,25.0,17.6,21.3,0.0,0.0,0.0,,49
204,2023-07-23,,,,0.0,0.0,0.0,,
205,2023-07-24,,,,0.4,0.0,0.4,,39
206,2023-07-25,27.1,19.1,23.1,0.0,0.0,0.0,,
207,2023-07-26,29.3,20.1,24.7,1.0,0.0,1.0,,40
208,2023-07-27,25.4,19.2,22.3,28.8,0.0,28.8,,33
209,2023-07-28,27.9,19.5,23.7,24.2,0.0,24.2,,45
210,2023-07-29,19.5,13.7,16.6,0.4,0.0,0.4,,35
211,2023-07-30,24.7,11.5,18.1,7.2,0.0,7.2,,48
212,2023-07-31,22.8,13.7,18.3,3.6,0.0,3.6,,41
213,2023-08-01,21.6,11.6,16.6,0.0,0.0,0.0,,
214,2023-08-02,24.2,11.4,17.8,0.0,0.0,0.0,,37
215,2023-08-03,25.0,16.8,20.9,8.6,0.0,8.6,,55
216,2023-08-04,25.8,17.7,21.8,0.0,0.0,0.0,,33
217,2023-08-05,25.2,15.9,20.6,0.0,0.0,0.0,,34
218,2023-08-06,26.4,15.5,21.0,0.0,0.0,0.0,,37
219,2023-08-07,22.0,18.3,20.2,4.0,0.0,4.0,,38
220,2023-08-08,26.1,18.4,22.3,7.4,0.0,7.4,,33
221,2023-08-09,27.4,17.1,22.3,0.0,0.0,0.0,,41
222,2023-08-10,26.5,16.1,21.3,16.2,0.0,16.2,,51
223,2023-08-11,23.6,16.0,19.8,0.0,0.0,0.0,,46
224,2023-08-12,24.9,14.2,19.6,20.2,0.0,20.2,,39
225,2023-08-13,25.4,18.4,21.9,0.0,0.0,0.0,,48
226,2023-08-14,24.3,15.9,20.1,0.0,0.0,0.0,,32
227,2023-08-15,26.4,15.6,21.0,0.0,0.0,0.0,,
228,2023-08-16,25.1,19.4,22.3,0.0,0.0,0.0,,
229,2023-08-17,28.3,18.4,23.4,0.2,0.0,0.2,,49
230,2023-08-18,24.1,15.9,20.0,8.4,0.0,8.4,,50
231,2023-08-19,19.3,14.3,16.8,8.0,0.0,8.0,,44
232,2023-08-20,25.6,15.6,20.6,0.0,0.0,0.0,,46
233,2023-08-21,22.3,14.6,18.5,0.0,0.0,0.0,,37
234,2023-08-22,24.0,13.0,18.5,0.0,0.0,0.0,,
235,2023-08-23,25.5,12.5,19.0,0.0,0.0,0.0,,33
236,2023-08-24,26.1,15.7,20.9,4.8,0.0,4.8,,45
237,2023-08-25,20.4,16.2,18.3,0.8,0.0,0.8,,
238,2023-08-26,25.6,15.4,20.5,1.2,0.0,1.2,,39
239,2023-08-27,23.6,14.2,18.9,0.0,0.0,0.0,,
240,2023-08-28,25.1,13.6,19.4,0.0,0.0,0.0,,
241,2023-08-29,25.8,17.4,21.6,0.6,0.0,0.6,,34
242,2023-08-30,,,,32.2,0.0,32.2,,49
243,2023-08-31,20.7,10.2,15.5,0.0,0.0,0.0,,35
244,2023-09-01,23.3,12.5,17.9,0.0,0.0,0.0,,31
245,2023-09-02,,,,0.0,0.0,0.0,,57
246,2023-09-03,27.8,18.7,23.3,0.0,0.0,0.0,,35
247,2023-09-04,29.6,19.5,24.6,0.0,0.0,0.0,,
248,2023-09-05,31.1,21.4,26.3,0.0,0.0,0.0,,
249,2023-09-06,31.9,21.7,26.8,0.0,0.0,0.0,,
250,2023-09-07,30.0,22.1,26.1,0.0,0.0,0.0,,42
251,2023-09-08,26.6,17.7,22.2,0.6,0.0,0.6,,39
252,2023-09-09,22.0,14.3,18.2,0.0,0.0,0.0,,
253,2023-09-10,19.2,14.9,17.1,13.0,0.0,13.0,,34
254,2023-09-11,23.8,14.2,19.0,0.0,0.0,0.0,,
255,2023-09-12,22.3,14.5,18.4,0.2,0.0,0.2,,
256,2023-09-13,23.8,14.6,19.2,9.2,0.0,9.2,,40
257,2023-09-14,16.8,11.2,14.0,0.0,0.0,0.0,,42
258,2023-09-15,22.1,8.7,15.4,0.0,0.0,0.0,,
259,2023-09-16,24.3,12.7,18.5,0.0,0.0,0.0,,32
260,2023-09-17,23.4,11.4,17.4,0.0,0.0,0.0,,
261,2023-09-18,,,,0.0,0.0,0.0,,
262,2023-09-19,,,,4.0,0.0,4.0,,40
263,2023-09-20,20.0,10.3,15.2,0.0,0.0,0.0,,34
264,2023-09-21,21.1,8.8,15.0,0.0,0.0,0.0,,
265,2023-09-22,22.7,10.0,16.4,0.0,0.0,0.0,,
266,2023-09-23,22.1,10.6,16.4,0.0,0.0,0.0,,
267,2023-09-24,23.7,13.3,18.5,0.0,0.0,0.0,,31
268,2023-09-25,20.7,11.2,16.0,0.0,0.0,0.0,,49
269,2023-09-26,19.2,8.5,13.9,0.0,0.0,0.0,,32
270,2023-09-27,21.4,7.0,14.2,0.0,0.0,0.0,,
271,2023-09-28,21.4,9.4,15.4,0.0,0.0,0.0,,
272,2023-09-29,19.9,10.3,15.1,0.0,0.0,0.0,,
273,2023-09-30,23.5,11.4,17.5,0.0,0.0,0.0,,
